MIR-142-5P,137
MIR-143,2943
MIR-144,225
MIR-145,4289
MIR-146A,4209
MIR-146B-5P,7205
MIR-147A,4979
MIR-147B,2380
MIR-148A,4212
MIR-148B,3093
MIR-149,106600
MIR-150,40171
MIR-151-3P,29727
MIR-151-3P-hsa,57218
MIR-151-5P,929
MIR-152,27036
MIR-153,3691
MIR-154,95405
MIR-154-star,218
MIR-155,943
MIR-155-hsa,2380
MIR-15A,32532
MIR-15B,57183
MIR-16,33180
MIR-17,7540
MIR-17-star,432
MIR-17-star-mmu,3030
MIR-181A,467
MIR-181A-star,8374
MIR-181B,448
MIR-181C,235
MIR-181D,976
MIR-182,55126
MIR-182-hsa,18548
MIR-182-star,13587
MIR-183,12529
MIR-184,6654
MIR-185,31342
MIR-186,420
MIR-187,237338
MIR-188-3P,6381
MIR-188-5P,11244
MIR-18A,15468
MIR-18A-star,2483
MIR-18B,23572
MIR-18B-hsa,13307
MIR-190,1045
MIR-190B,3371
MIR-190B-rno,3270
MIR-191,7197
MIR-191-star,47952
MIR-192,9999
MIR-193B,56
MIR-193B-mmu,364
MIR-194,21652
MIR-195,23304
MIR-196A,487472
MIR-196B,929592
MIR-196C,706690
MIR-197,7211
MIR-198,14146
MIR-199A-3P,2632
MIR-199A-5P,19482
MIR-199B-5P,20476
MIR-199B-5P-hsa,31737
MIR-19A,51903
MIR-19B,36633
MIR-1-rno,15113
MIR-1-star,32995
MIR-200A,498
MIR-200A-star,12895
MIR-200B,12886
MIR-200C,11923
MIR-201,858
MIR-201-rno,610
MIR-202-3P,4994
MIR-202-3P-mmu,27764
MIR-202-3P-rno,11427
MIR-202-5P,3339
MIR-203,27512
MIR-204,3804
MIR-205,37643
MIR-206,268536
MIR-207-mmu,12401
MIR-207-rno,2696
MIR-208B,329
MIR-20A,4583
MIR-20A-star,4181
MIR-20B,6616
MIR-20B-star,10073
MIR-21,53970
MIR-210,17307
MIR-211,8801
MIR-211-hsa,7682
MIR-212,5463
MIR-214,20
MIR-215,12197
MIR-215-hsa,9452
MIR-216A,2819
MIR-216B,1002
MIR-217,14734
MIR-217-hsa,24522
MIR-218,1229
MIR-219-5P,73
MIR-22,284
MIR-220,264
MIR-220A,112
MIR-220B,14
MIR-220C,233
MIR-221,19356
MIR-222,178
MIR-223,51716
MIR-224,2567
MIR-224-mmu,1881
MIR-22-star,812
MIR-23A,8237
MIR-23B,2646
MIR-24,32191
MIR-24-1-star,6009
MIR-25,41845
MIR-26A,178
MIR-26B,178
MIR-27A,5322
MIR-27B,15223
MIR-28-3P,5904
MIR-28-3P-mmu,24537
MIR-28-5P,7318
MIR-290-3P-mmu,11065
MIR-290-3P-rno,2209
MIR-290-5P,114
MIR-290-5P-rno,234
MIR-291A-3P,4690
MIR-291A-5P,230
MIR-291B-3P-mmu,512
MIR-291B-3P-rno,964
MIR-291B-5P-mmu,1799
MIR-291B-5P-rno,2988
MIR-292-3P,1137
MIR-292-5P,8988
MIR-293-3P,6821
MIR-293-3P-rno,2082
MIR-294-3P-mmu,1165
MIR-294-3P-rno,928
MIR-295-3P-mmu,1168
MIR-295-3P-rno,665
MIR-296-3P,13506
MIR-296-5P,2478
MIR-297,15261
MIR-297A,741
MIR-297B,1440
MIR-297C,1658
MIR-297C-rno,1606
MIR-298,104089
MIR-298-hsa,3339
MIR-299-3P,655
MIR-299-3P-hsa,1016
MIR-299-5P,997
MIR-29A,3665
MIR-29B,1847
MIR-29C,1915
MIR-29C-star,22901
MIR-300-3P,6451
MIR-300-3P-hsa,4429
MIR-301A,23468
MIR-301B,40684
MIR-301B-hsa,17374
MIR-302A,24486
MIR-302A-star,1552
MIR-302B,38953
MIR-302B-star-hsa,1069
MIR-302B-star-mmu,3004
MIR-302C,20668
MIR-302C-hsa,46066
MIR-302C-rno,86434
MIR-302C-star-hsa,18304
MIR-302C-star-mmu,39684
MIR-302D,1818
MIR-30A,17689
MIR-30A-star,37746
MIR-30B,327
MIR-30C,38855
MIR-30D,19069
MIR-30E,19565
MIR-30E-star,28946
MIR-31,14395
MIR-31-2,1030
MIR-32,5246
MIR-320A,1053
MIR-322,4393
MIR-322-hsa,15086
MIR-322-star,489
MIR-323-3P,786
MIR-323-5P,85542
MIR-324-3P,19
MIR-324-5P,59
MIR-325-3P,45156
MIR-325-3P-hsa,19409
MIR-325-5P,4897
MIR-325-5P-hsa,1325
MIR-326,3647
MIR-327-mmu,287
MIR-327-rno,1077
MIR-328-3P,1649
MIR-329,1020
MIR-329-hsa,870
MIR-330-3P,10491
MIR-330-3P-hsa,9979
MIR-330-5P,28595
MIR-331-3P,11346
MIR-331-5P,11432
MIR-333,6542
MIR-335,2706
MIR-336,6816
MIR-337-3P,1313
MIR-337-3P-hsa,15980
MIR-337-5P,775
MIR-337-5P-hsa,80
MIR-338-3P,97991
MIR-338-3P-2,34403
MIR-339-3P-hsa,12776
MIR-339-3P-mmu,13854
MIR-339-3P-rno,11637
MIR-339-5P,25473
MIR-33A,9910
MIR-33B,5152
MIR-340-3P,154522
MIR-340-5P,187
MIR-341,797
MIR-342-3P,1780
MIR-343-mmu,62543
MIR-343-rno,110698
MIR-344-3P-mmu,1793
MIR-344-3P-rno,1635
MIR-344-5P,45643
MIR-344-5P-2,11127
MIR-345-5P,336
MIR-345-5P-hsa,3232
MIR-346-hsa,17996
MIR-346-mmu,11029
MIR-346-rno,3704
MIR-347,16398
MIR-349,17697
MIR-34A,8646
MIR-34B-5P,5214
MIR-34B-5P-hsa,4063
MIR-34C-5P,73533
MIR-350,3325
MIR-350-hsa,19955
MIR-351,96147
MIR-351-mmu,8869
MIR-352,32478
MIR-361-5P,2722
MIR-362-3P,1231
MIR-362-3P-hsa,839
MIR-362-5P,518
MIR-362-5P-hsa,1214
MIR-363,1000
MIR-363-star,10587
MIR-365,2711
MIR-367,2969
MIR-369-3P,328
MIR-369-5P,93153
MIR-370,3168
MIR-371-3P,2675
MIR-371-5P,84
MIR-372,919
MIR-373,1223
MIR-373-star,2821
MIR-374A,9210
MIR-374B,3758
MIR-374-star,246720
MIR-375,81056
MIR-376A,175
MIR-376A-hsa,265
MIR-376A-star,52329
MIR-376B,156
MIR-376B-hsa,175
MIR-376B-star,1234
MIR-376C,187
MIR-376C-hsa,46
MIR-377,477
MIR-377-rno,12075
MIR-378,5518
MIR-378-star,1253
MIR-379,94657
MIR-380-3P,1985
MIR-380-3P-hsa,1745
MIR-380-5P,33649
MIR-381,655
MIR-382,36763
MIR-382-star,52
MIR-383,4787
MIR-383-hsa,5962
MIR-384-3P,988
MIR-384-3P-hsa,1101
MIR-384-5P,1641
MIR-384-5P-hsa,1967
MIR-409-3P,1555
MIR-409-5P,1144
MIR-410,51
MIR-411,27197
MIR-411-star,1042
MIR-411-star-rno,11993
MIR-412,8804
MIR-421-3P,6317
MIR-421-5P,149915
MIR-422A,4657
MIR-423-3P,716
MIR-423-5P,31541
MIR-425,3751
MIR-425-star,4153
MIR-429,939
MIR-429-hsa,654
MIR-431,20766
MIR-432,233387
MIR-432-star,7652
MIR-433-3P,346
MIR-433-5P,31250
MIR-434-3P,4396
MIR-434-5P,17855
MIR-448,2549
MIR-449A,17071
MIR-449B-hsa,51944
MIR-449B-mmu,20806
MIR-449B-rno,100540
MIR-449C,75100
MIR-450A-5P,3982
MIR-450A-5P-rno,7967
MIR-450B-3P,1907
MIR-450B-5P-hsa,57653
MIR-450B-5P-mmu,25221
MIR-450B-5P-rno,12231
MIR-451,178
MIR-452,3399
MIR-452-star,26703
MIR-452-star-hsa,18819
MIR-453-hsa,185852
MIR-453-mmu,69881
MIR-453-rno,201678
MIR-454_1,5943
MIR-454-star,17112
MIR-455-3P,10553
MIR-455-3P-hsa,11675
MIR-455-5P,27813
MIR-463-mmu,8389
MIR-463-rno,16865
MIR-463-star,57115
MIR-464,8525
MIR-465-3P,9639
MIR-465-5P,66970
MIR-465A-5P,728
MIR-465ABC,26022
MIR-465B-5P,46444
MIR-465C-5P,27444
MIR-465D,41221
MIR-466A-5P,5078
MIR-466ABCE-3P,4793
MIR-466B-5P,14799
MIR-466B-5P-rno,49522
MIR-466C-5P-mmu,7235
MIR-466C-5P-rno,46724
MIR-466D-5P,29767
MIR-466E-5P,5480
MIR-466F-5P,11437
MIR-466G,667
MIR-466H,41982
MIR-467AB,8543
MIR-467A-star,330
MIR-467B-star,316
MIR-467C,11586
MIR-467D,4155
MIR-467E,2754
MIR-468,125293
MIR-469,609072
MIR-470,3906
MIR-471,24257
MIR-483-3P,834
MIR-483-3P-hsa,923
MIR-483-5P,4351
MIR-483-5P-hsa,2376
MIR-484,2863
MIR-485-3P,3142
MIR-485-3P-2,348
MIR-485-5P,47252
MIR-486-5P,63295
MIR-487A,43
MIR-487B,264
MIR-488,5343
MIR-488-hsa,4898
MIR-488-star,11795
MIR-488-star-mmu,12750
MIR-489-hsa,17328
MIR-489-mmu,3384
MIR-489-rno,3749
MIR-490-3P,12345
MIR-490-5P,339
MIR-491-3P,7546
MIR-491-5P,54675
MIR-492,22071
MIR-493,123705
MIR-493-mmu,177274
MIR-493-star,8798
MIR-494,2155
MIR-495,178
MIR-496_1,22777
MIR-496_3,4755
MIR-497,11596
MIR-497-2,1317
MIR-498,36573
MIR-499-5P,2366
MIR-500-3P,1213
MIR-500-3P-hsa,20753
MIR-500-5P,12728
MIR-501-3P,2326
MIR-501-3P-hsa,526
MIR-501-5P,2170
MIR-501-5P-hsa,5313
MIR-502-3P,2801
MIR-502-5P,612
MIR-503,17746
MIR-503-hsa,15304
MIR-504,28305
MIR-504-rno,32277
MIR-505,12516
MIR-505-mmu,6772
MIR-506,9717
MIR-507,7126
MIR-508-3P,111311
MIR-508-5P,23552
MIR-509-3-5P,5399
MIR-509-3P,73481
MIR-509-3P-mmu,78144
MIR-509-3P-rno,51276
MIR-509-5P-hsa,4399
MIR-509-5P-mmu,656
MIR-509-5P-rno,466
MIR-510,1216
MIR-511,18341
MIR-511-hsa,61251
MIR-512-3P,7493
MIR-512-5P,8817
MIR-513A-3P,9128
MIR-513A-5P,221
MIR-514,15610
MIR-515-3P,1518
MIR-515-5P,3710
MIR-516A-3P,788
MIR-516A-5P,10147
MIR-516B,1100
MIR-517A,701
MIR-517C,1248
MIR-517-star,1616
MIR-518A-3P,6455
MIR-518A-5P,2646
MIR-518B,1546
MIR-518C,792
MIR-518C-star,40287
MIR-518D-3P,1145
MIR-518D-5P,11658
MIR-518E,673
MIR-518E-star,6529
MIR-518F,7739
MIR-519A,568
MIR-519B-3P,229
MIR-519C-3P,300
MIR-519D,9196
MIR-519E,2467
MIR-519E-star,2345
MIR-520A-3P,326
MIR-520A-5P,1264
MIR-520C-3P,123
MIR-520D-3P,966
MIR-520D-5P,957
MIR-520E,326
MIR-520G,610
MIR-520H,664
MIR-521,418
MIR-522,388
MIR-523,230
MIR-524-3P,453
MIR-524-5P,5838
MIR-525-3P,4745
MIR-525-5P,2162
MIR-526B,2261
MIR-526B-star,3063
MIR-532-3P,2878
MIR-532-5P,1339
MIR-532-5P-rno,732
MIR-539,5777
MIR-540-3P,21269
MIR-540-5P,406
MIR-541-5P,7558
MIR-541-5P-hsa,1650
MIR-542-3P,25423
MIR-542-5P,53794
MIR-542-5P-2,19859
MIR-543-3P,250
MIR-544,3611
MIR-544-hsa,6571
MIR-545,23614
MIR-546,549
MIR-547-mmu,4614
MIR-547-rno,19769
MIR-548A-3P,6487
MIR-548B-3P,1635
MIR-548C-3P,11472
MIR-548C-5P,1778
MIR-548D-3P,1196
MIR-549,6877
MIR-550,375
MIR-550-star,499
MIR-551A,36891
MIR-551B,28878
MIR-552,1130
MIR-553,226
MIR-554,2229
MIR-555,1179
MIR-556-5P,11608
MIR-557,14139
MIR-558,1975
MIR-559,892
MIR-560,953
MIR-561,1337
MIR-562,3624
MIR-563,14499
MIR-564,8775
MIR-565,19553
MIR-566,8212
MIR-567,7338
MIR-568,1519
MIR-569,4259
MIR-570,7912
MIR-571,37801
MIR-572,3868
MIR-573,106732
MIR-574-3P,1687
MIR-574-5P,20904
MIR-575,8200
MIR-576-3P,3432
MIR-576-5P,38629
MIR-577,42177
MIR-578,4187
MIR-579,1249
MIR-580,141318
MIR-581,12244
MIR-582-3P,9563
MIR-582-3P-hsa,608
MIR-582-5P,3805
MIR-582-5P-2,673
MIR-583,3178
MIR-584,73720
MIR-585,4019
MIR-586,89939
MIR-587,10539
MIR-588,9288
MIR-589-star,29097
MIR-590-3P,1901
MIR-590-3P-rno,1645
MIR-590-5P,26442
MIR-590-5P-rno,3320
MIR-591,2073
MIR-592,4462
MIR-593-star,69543
MIR-594,9968
MIR-595,2455
MIR-596,4531
MIR-597,978
MIR-598-3P,8131
MIR-598-3P-hsa,35469
MIR-599,20239
MIR-600,2497
MIR-601,411628
MIR-602,542
MIR-603,11958
MIR-604,7794
MIR-605,3874
MIR-606,61
MIR-607,5475
MIR-608,9858
MIR-609,6412
MIR-610,48455
MIR-611,2037
MIR-612,16286
MIR-613,23331
MIR-614,3589
MIR-615-3P,2397
MIR-615-5P,29228
MIR-616-star,190
MIR-617,26874
MIR-618,263
MIR-619,437
MIR-620,664
MIR-621,974
MIR-622,10423
MIR-623,4992
MIR-624,344
MIR-624-star,32214
MIR-625,10420
MIR-626,2114
MIR-627,7043
MIR-628-3P,30986
MIR-629,1163
MIR-629-star,5178
MIR-630,2000
MIR-631,15404
MIR-632,8146
MIR-633,26293
MIR-634,2015
MIR-635,5987
MIR-636,39574
MIR-637,2654
MIR-638,2596
MIR-639,677
MIR-640,869
MIR-641,957
MIR-642,71529
MIR-643,6524
MIR-644,22535
MIR-645,12487
MIR-646,1010
MIR-647,30044
MIR-648,89
MIR-649,2978
MIR-650,6181
MIR-651,37123
MIR-652,2553
MIR-653,11625
MIR-653-rno,18871
MIR-654-3P,2333
MIR-654-3P-rno,1932
MIR-654-5P-hsa,120364
MIR-654-5P-mmu,7371
MIR-654-5P-rno,8974
MIR-655,1475
MIR-656,249
MIR-657,241687
MIR-658,22689
MIR-659,4767
MIR-660,13784
MIR-661,4667
MIR-662,14773
MIR-663,13082
MIR-664-3P,13856
MIR-665,372
MIR-665-hsa,46
MIR-666-3P,1722
MIR-666-5P,17820
MIR-667,60936
MIR-668,50679
MIR-669A,7652
MIR-669B,2890
MIR-669C,7367
MIR-670,6162
MIR-671-3P,17535
MIR-671-5P,15276
MIR-672,96136
MIR-673-3P,116942
MIR-673-3P-rno,42243
MIR-673-5P-mmu,29527
MIR-673-5P-rno,8043
MIR-674,3033
MIR-674-star,3395
MIR-675,45944
MIR-675-3P,10546
MIR-675-5P,1952
MIR-676,2094
MIR-676-star,8126
MIR-677,43813
MIR-678,47640
MIR-679,22897
MIR-680,21399
MIR-681,940
MIR-682,116626
MIR-683,20496
MIR-684,26887
MIR-685,3166
MIR-686,3646
MIR-687,60822
MIR-688,20685
MIR-689,1029
MIR-690,4807
MIR-691,2339
MIR-692,7235
MIR-693-3P,3470
MIR-693-5P,15226
MIR-694,74385
MIR-695,44669
MIR-696,88069
MIR-697,3281
MIR-698,3232
MIR-699,13655
MIR-7,43548
MIR-700,3142
MIR-701,17744
MIR-702,61281
MIR-703,243
MIR-704,133292
MIR-705,836
MIR-706,4380
MIR-707,39340
MIR-708,15161
MIR-708-star,2716
MIR-709,9498
MIR-710,68958
MIR-711,187017
MIR-712,3642
MIR-712-star,9976
MIR-713,8426
MIR-714,9029
MIR-715,20266
MIR-717,1017
MIR-718,12928
MIR-719,930
MIR-720,2298
MIR-721,190
MIR-741-3P,209969
MIR-741-3P-rno,77700
MIR-742-mmu,4358
MIR-742-rno,6080
MIR-742-star,9034
MIR-743A-mmu,5128
MIR-743A-rno,3463
MIR-743B-3P-mmu,10394
MIR-743B-3P-rno,4957
MIR-743B-5P,31142
MIR-744,26765
MIR-758,28042
MIR-759,27454
MIR-760-3P,5273
MIR-761,27305
MIR-762,29436
MIR-763,4522
MIR-764-3P,5402
MIR-764-5P,5203
MIR-765,41372
MIR-766,5778
MIR-767-3P,23830
MIR-767-5P,115685
MIR-768-3P,54291
MIR-768-5P,24902
MIR-769-3P,10703
MIR-769-5P,5825
MIR-770-3P,102369
MIR-770-3P-hsa,53237
MIR-770-5P,11270
MIR-770-5P-hsa,3207
MIR-7B,33877
MIR-7-star,2164
MIR-801,19456
MIR-801-mmu,22209
MIR-802,2729
MIR-804,107704
MIR-805,10229
MIR-871-mmu,22127
MIR-871-rno,17973
MIR-872,19533
MIR-873,1860
MIR-874,18038
MIR-875-3P-hsa,13788
MIR-875-3P-mmu,5121
MIR-875-3P-rno,5142
MIR-875-5P,17938
MIR-876-3P-hsa,66860
MIR-876-3P-mmu,42726
MIR-876-3P-rno,243534
MIR-876-5P-hsa,35127
MIR-876-5P-mmu,13746
MIR-876-5P-rno,35896
MIR-877,14975
MIR-878-3P-mmu,18703
MIR-878-3P-rno,15556
MIR-878-5P-mmu,25916
MIR-878-5P-rno,10114
MIR-879,3682
MIR-880-mmu,11871
MIR-880-rno,11155
MIR-881-mmu,13133
MIR-881-rno,12277
MIR-882,16638
MIR-882A,19704
MIR-882B,19143
MIR-883A-3P-hsa,301
MIR-883B-3P,115
MIR-883B-5P,7774
MIR-885-3P,11762
MIR-885-5P,1501
MIR-886-3P,1286
MIR-886-5P,223014
MIR-887,14703
MIR-888,3318
MIR-888-star,353
MIR-889,2209
MIR-890,5422
MIR-891A,17945
MIR-891B,56397
MIR-892A,25155
MIR-892B,33627
MIR-9,188606
MIR-92A,1733
MIR-92B,7141
MIR-93,22637
MIR-95,29318
MIR-96,10634
MIR-98,18897
MIR-99A,8682
MIR-99B,12970
MIR-9-star,144
RLCV-1,79
RLCV-10,137271
RLCV-11,53794
RLCV-12-3P,7930
RLCV-12-5P,18979
RLCV-13,10873
RLCV-14-3P,9908
RLCV-14-5P,6315
RLCV-15,5209
RLCV-16-3P,13078
RLCV-2,143821
RLCV-3,14859
RLCV-4-3P,817
RLCV-4-5P,489
RLCV-5-3P,494
RLCV-5-5P,890
RLCV-7,25099
RLCV-8,17799
RLCV-9,13959
SV40-S1-3P,3940
SV40-S1-5P,1425
MIR-193A-3P,10
MIR-208A,0
